@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,2,6,170,507,88,2,2,1,1,3,6,2,2,2,2,1,2,2,1,201,2,3,2,2,1,2,2,3,2018003207,88,88,1,2,1100,2,2018,7,07,22,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,67,7711,2663,3,170,6,1,65,1,10,2,2,1,4,4,1,1,1,23,1,3,1,2,1,1,1,1,9,1816.906788,1255.905179,1,2,1,2,245.432724,422079,245.432724,1,1,1,9,1,2,1,1,2,3,2,1,1,42,2
1,1,8,103,500,3,2,2,1,2,1,6,2,2,2,2,1,1,2,2,203,2,3,2,2,2,8,1,3,2018008806,1,88,1,1,1100,2,2018,11,11,20,3,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,60,4672,2012,2,152,3,1,39,1,4,1,1,4,4,5,1,1,1,70,1,10,4,1,1,1,1,1,?,710.079938,460.32135,1,9,1,2,95.404517,512019,95.404517,1,2,1,1,1,1,1,1,1,3,2,1,1,51,2
1,1,6,150,600,88,2,2,2,1,5,5,2,1,1,2,1,1,2,7,230,2,3,2,2,1,2,4,3,2018010451,5,25,1,3,1100,2,2018,10,10,29,3,2,3,2,2,2,2,2,2,2,6,2,2,22,1,1,72,6804,2034,2,183,3,1,36,1,4,1,1,1,3,4,2,1,1,3500,2,100,1,2,1,1,1,1,9,241.719501,224.991772,1,9,1,2,18.852276,232019,18.852276,1,2,3,1,2,2,1,1,2,3,2,1,1,23,2
9,2,4,175,509,88,2,2,1,1,5,6,2,2,2,2,2,7,2,2,215,2,3,2,2,2,1,1,3,2018004106,88,1,1,2,1100,2,2018,3,03,25,1,2,3,1,2,2,2,2,2,2,8,2,2,20,1,2,69,7938,2584,3,175,6,1,66,1,10,2,2,1,4,2,1,1,2,350,1,50,4,1,1,1,1,2,9,96.731751,43.128151,1,9,1,2,10.257787,502099,10.257787,1,1,2,9,1,1,1,1,2,3,2,1,1,50,2
2,1,8,170,603,1,2,2,1,1,1,6,2,2,2,2,1,2,2,7,225,2,3,2,2,2,8,1,3,2018006131,88,3,1,1,1100,2,2018,11,11,12,1,2,1,1,2,2,2,2,2,2,7,2,2,22,1,1,75,7711,2125,2,191,2,1,34,1,3,1,1,2,4,5,1,1,1,1167,1,83,4,1,1,1,1,1,9,674.537105,835.142569,1,9,1,2,59.152576,252079,59.152576,1,1,2,1,1,1,1,1,1,3,2,1,1,25,2
2,1,77,210,510,1,2,2,1,2,1,5,2,2,2,2,1,2,2,2,201,2,3,2,2,2,8,1,3,2018016225,88,88,1,2,1100,2,2018,12,12,16,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,2,70,9525,3013,4,178,3,1,43,1,5,1,2,2,3,9,1,1,1,23,1,3,4,1,1,1,1,2,2,202.854322,232.491923,1,9,1,2,27.244899,272059,27.244899,1,1,1,1,1,1,1,1,1,3,2,1,1,27,2
1,1,5,309,605,7,2,2,1,1,2,4,2,2,9,2,1,1,1,2,888,2,1,2,2,2,8,1,3,2018003638,88,88,2,4,1100,2,2018,7,07,24,1,1,1,1,2,2,2,2,2,2,6,2,2,20,1,1,77,14016,3664,4,196,3,1,35,1,4,1,2,6,2,3,1,1,1,0,1,0,4,1,2,1,1,1,?,395.423253,845.905038,2,2,1,2,47.368952,472149,47.368952,1,1,1,2,1,1,1,1,1,3,2,1,1,47,2
2,2,2,115,502,88,2,2,3,2,5,6,2,2,2,2,1,2,2,2,202,2,3,2,2,2,8,3,3,2018005887,30,14,1,2,1100,2,2018,1,04,08,3,2,3,1,2,2,1,2,2,2,8,2,2,22,1,1,62,5216,2103,2,157,2,2,29,4,2,1,1,1,4,1,1,1,1,47,1,7,4,1,1,3,4,1,9,2330.442243,1364.227966,1,9,3,2,349.234906,62049,349.234906,1,3,3,1,1,2,4,4,1,3,2,1,1,6,2
1,1,4,183,505,3,2,2,1,2,2,6,2,2,2,2,1,1,2,1,204,2,3,2,2,2,8,1,3,2018004201,88,88,1,1,1100,2,2018,5,05,03,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,65,8301,3045,4,165,3,1,39,1,4,1,2,4,4,2,1,1,1,187,1,13,4,1,1,1,1,1,?,1080.836731,794.111945,1,9,1,2,203.227895,52039,203.227895,1,1,1,1,1,1,1,1,1,3,2,1,1,5,2
2,1,5,185,509,2,2,2,2,1,1,5,2,2,2,2,2,2,2,2,104,2,3,2,2,2,1,1,3,2018002353,88,88,2,2,1100,2,2018,5,05,25,3,1,4,1,2,2,2,2,2,2,8,2,2,20,1,2,69,8391,2732,3,175,2,1,31,1,3,1,2,3,3,3,2,1,2,1600,2,57,4,1,1,1,1,1,2,439.400532,568.768705,1,9,1,2,51.13805,412019,51.13805,1,1,1,2,1,1,1,1,2,3,2,1,1,41,2
2,7,7,165,601,88,1,2,1,1,1,6,2,2,2,1,1,2,2,1,230,2,3,2,2,2,8,1,3,2018003192,5,88,1,2,1100,2,2018,4,04,17,1,2,1,1,2,2,2,1,2,2,8,2,2,21,1,1,73,7484,2177,2,185,6,2,66,5,10,2,1,1,4,5,1,1,1,700,1,100,4,1,1,4,7,1,9,261.488595,165.752938,1,9,6,2,76.646341,492049,76.646341,1,2,1,9,1,1,7,7,1,3,2,1,1,49,2
2,1,6,150,508,88,2,2,2,1,5,6,2,2,2,2,2,2,2,2,208,2,3,2,2,1,8,1,3,2018003302,88,88,1,2,1100,2,2018,5,05,08,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,2,68,6804,2281,2,173,2,1,25,1,2,1,1,1,4,4,1,1,2,747,2,27,3,1,1,1,1,1,9,446.085512,507.145839,1,9,1,2,41.905404,282019,41.905404,1,1,1,1,1,1,1,1,1,3,2,1,1,28,2
1,4,4,185,510,88,2,2,2,1,5,5,2,2,9,2,1,1,2,2,888,2,3,2,2,2,8,2,3,2018029332,88,88,1,2,1100,2,2018,3,03,11,3,2,1,2,2,2,2,2,2,2,6,2,2,23,1,1,70,8391,2654,3,178,1,2,21,2,1,1,2,1,3,2,1,1,1,0,1,0,4,1,2,2,2,1,9,1237.650922,2287.185199,1,2,2,2,105.574086,362019,105.574086,1,1,1,1,2,2,2,2,1,3,2,1,1,36,2
1,2,7,172,507,88,2,2,1,1,1,4,2,2,9,1,1,1,2,1,888,2,3,2,2,1,2,1,3,2018000523,88,88,1,2,1100,2,2018,6,07,24,1,2,1,1,2,1,2,2,2,2,7,2,2,11,1,1,67,7802,2694,3,170,6,2,78,2,12,2,2,1,2,5,1,1,1,0,1,0,1,2,2,2,2,1,?,269.860562,170.933314,1,1,2,2,53.61918,81041,26.80959,2,1,1,9,1,1,2,2,2,3,2,1,1,8,2
2,5,77,208,501,88,2,2,1,2,1,2,1,2,9,1,1,2,2,2,888,2,3,2,2,2,1,4,1,2018001247,77,4,1,4,1100,2,2018,3,03,20,1,1,1,2,2,2,1,2,2,2,2,2,2,10,1,2,61,9435,3930,4,155,5,1,62,1,9,1,2,1,1,9,1,1,1,0,1,0,4,1,2,1,1,2,9,143.2389,170.33852,2,1,1,2,22.30477,451141,11.152385,2,9,2,1,2,2,1,1,2,3,2,1,1,45,2
1,1,8,180,509,2,2,2,1,2,1,4,2,2,2,1,1,1,2,2,210,2,3,2,2,1,8,1,3,2018004088,88,88,1,2,1200,2,2018,4,05,30,1,2,1,1,2,2,1,2,2,2,7,2,2,22,1,1,69,8165,2658,3,175,3,1,43,1,5,1,2,3,2,5,1,1,1,467,1,33,3,1,1,1,1,1,?,967.117028,1180.625469,1,9,1,2,127.595622,402039,127.595622,1,1,1,1,1,1,1,1,1,3,2,1,1,40,2
1,1,8,185,507,88,2,2,1,1,5,6,2,2,2,2,1,1,2,2,204,2,3,2,2,2,8,1,3,2018005200,88,88,1,1,1100,2,2018,7,07,07,1,2,1,1,2,2,2,2,2,2,7,2,2,12,1,1,67,8391,2897,3,170,3,2,40,2,5,1,2,1,4,5,1,1,1,187,1,13,4,1,1,2,2,1,9,311.300818,752.854853,1,1,2,2,27.810625,241012,27.810625,1,1,1,1,1,1,2,2,1,3,2,1,1,24,2
2,2,99,155,509,2,2,2,1,2,1,6,2,2,2,1,1,2,2,2,103,2,3,2,2,2,8,1,3,2018009125,88,88,1,1,1100,2,2018,9,09,03,1,2,1,1,2,2,2,2,2,2,8,2,2,13,1,1,69,7031,2289,2,175,3,1,43,1,5,1,1,3,4,9,2,1,1,900,1,43,4,1,1,1,1,1,9,260.085723,262.238681,1,1,1,2,22.746779,241022,11.373389,2,1,1,1,1,1,1,1,1,3,2,1,1,24,2
1,1,8,130,506,88,2,2,1,2,1,6,2,2,2,1,1,1,2,2,205,2,3,2,2,2,8,1,3,2018002366,88,5,1,1,1100,2,2018,8,08,25,3,2,1,1,2,2,2,2,1,2,8,2,2,20,1,1,66,5897,2098,2,168,2,1,30,1,3,1,1,1,4,5,1,1,1,233,1,17,4,1,1,1,1,1,?,141.00801,217.439395,1,2,1,2,47.057394,22069,47.057394,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2
2,7,8,158,504,88,2,2,1,1,3,6,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,1,3,2018002290,88,88,1,2,1100,2,2018,2,02,12,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,64,7167,2712,3,163,4,2,53,4,7,1,2,1,4,5,1,1,1,0,1,0,4,1,2,3,4,1,9,258.384316,235.512398,1,2,3,2,28.370357,152019,28.370357,1,1,1,1,1,1,4,4,1,3,2,1,1,15,2
1,2,7,248,511,88,2,2,1,1,1,4,2,2,9,2,3,1,2,2,888,2,3,2,2,1,1,1,3,2018001524,88,88,1,2,1100,2,2018,6,06,25,1,2,1,1,2,2,2,2,2,2,8,2,2,20,2,?,71,11249,3459,4,180,3,2,42,3,5,1,2,1,2,5,1,2,2,0,1,0,3,1,2,5,8,?,9,591.664273,930.22018,1,9,5,1,184.630736,722019,184.630736,1,1,1,1,1,1,6,6,2,3,2,1,1,72,2
1,1,8,170,508,88,2,2,1,1,6,4,2,2,2,2,5,1,2,2,201,2,2,2,2,1,2,1,1,2018006252,14,88,1,3,1100,2,2018,10,10,15,1,1,1,1,2,2,2,2,2,2,6,1,1,20,1,2,68,7711,2585,3,173,5,1,59,1,8,1,2,1,2,5,1,2,2,70,2,3,2,2,1,1,1,1,9,39.42934,44.863876,1,2,1,2,9.480384,462069,9.480384,1,3,1,1,1,1,1,1,2,3,1,1,1,46,2
1,1,8,165,506,88,2,2,1,1,1,5,2,2,9,2,1,1,2,2,888,2,3,2,2,1,8,1,3,2018009794,88,88,1,2,1100,2,2018,10,11,07,1,2,1,1,2,2,2,2,2,2,4,2,2,20,1,2,66,7484,2663,3,168,4,1,53,1,7,1,2,1,3,5,1,1,1,0,1,0,3,1,2,1,1,1,9,431.999112,288.64388,1,9,1,2,58.021084,452089,58.021084,1,1,1,1,1,1,1,1,1,3,2,1,1,45,2
1,1,8,130,505,2,2,2,1,2,1,6,2,1,9,1,1,1,2,2,888,2,3,2,2,2,8,1,3,2018008159,88,88,1,1,1100,2,2018,3,03,21,1,2,1,1,2,2,2,2,1,2,6,2,2,20,1,1,65,5897,2163,2,165,3,1,40,1,5,1,1,3,4,5,1,1,1,0,1,0,4,1,2,1,1,1,2,347.364408,229.521128,1,9,1,2,46.653717,272049,46.653717,1,1,1,1,1,1,1,1,1,1,2,2,2,27,2
2,5,5,180,504,88,2,2,1,2,1,5,2,2,9,1,1,2,2,1,888,2,3,2,2,2,3,4,3,2018001236,88,88,1,2,1100,2,2018,11,12,08,2,2,1,2,2,2,2,2,2,2,8,2,2,10,1,1,64,8165,3090,4,163,6,1,70,1,11,2,2,1,3,3,1,1,1,0,1,0,4,1,2,1,1,1,?,138.268476,139.54599,1,1,1,2,15.074559,161061,7.53728,2,1,1,9,2,2,1,1,2,3,2,1,1,16,2
2,2,8,190,600,3,2,2,1,1,1,6,2,2,2,1,1,2,2,2,208,2,3,2,2,2,8,2,3,2018001392,88,88,1,2,1100,2,2018,9,09,03,1,2,1,1,2,2,2,2,2,2,8,2,2,11,1,1,72,8618,2577,3,183,3,2,44,4,5,1,2,4,4,5,1,1,1,560,2,27,4,1,1,3,4,1,2,542.684548,2041.133729,1,1,3,2,67.929373,91012,33.964686,2,1,1,1,1,2,4,4,1,3,2,1,1,9,2
2,1,8,180,508,88,2,2,1,1,1,6,2,2,9,2,1,2,2,1,888,2,3,2,2,2,8,1,3,2018002028,88,88,1,4,1100,2,2018,5,07,10,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,68,8165,2737,3,173,6,1,71,1,11,2,2,1,4,5,1,1,1,0,1,0,4,1,2,1,1,1,?,938.755401,548.258434,2,2,1,2,92.917796,222029,92.917796,1,1,1,9,1,1,1,1,1,3,2,1,1,22,2
1,1,8,205,509,2,2,2,1,1,1,6,2,2,1,1,1,1,2,7,204,2,3,2,2,2,8,1,3,2018000288,88,30,1,2,1100,2,2018,2,02,12,1,2,1,1,2,2,1,1,2,2,7,2,2,11,1,1,69,9299,3027,4,175,3,1,39,1,4,1,2,3,4,5,1,1,1,280,2,13,4,1,1,1,1,1,2,785.576101,1272.291884,1,1,1,2,73.262782,391011,24.420927,3,1,3,1,1,1,1,1,1,3,2,1,1,39,2
2,5,7,210,506,4,2,2,1,2,1,4,2,2,9,2,1,2,2,2,888,2,3,2,2,2,1,2,3,2018010650,2,30,1,3,1100,2,2018,8,08,14,1,2,1,2,2,2,2,2,2,2,7,2,2,20,1,2,66,9525,3389,4,168,2,1,29,1,2,1,2,5,2,5,1,1,1,0,1,0,4,1,2,1,1,2,2,61.13209,132.645812,1,9,1,2,7.121732,122109,7.121732,1,2,3,1,2,2,1,1,2,3,2,1,1,12,2
1,1,3,112,502,1,2,2,2,2,5,4,2,1,9,1,1,1,1,1,888,2,3,2,2,1,3,1,3,2018003110,2,15,1,4,1200,2,2018,4,06,26,2,2,1,2,2,1,1,2,1,2,8,2,2,21,1,1,62,5080,2048,2,157,3,1,42,1,5,1,1,2,2,2,1,1,1,0,1,0,1,2,2,1,1,1,9,4890.95543,5251.78145,2,2,1,2,349.234906,62049,349.234906,1,2,3,1,2,1,1,1,2,1,2,2,2,6,2
1,1,8,190,505,88,1,2,1,2,6,6,1,2,9,1,1,1,2,1,888,2,3,2,2,1,7,3,3,2018006129,4,88,1,3,1200,2,2018,11,12,15,1,2,1,1,1,1,2,2,2,2,6,2,1,20,1,2,65,8618,3162,4,165,5,1,59,1,8,1,2,1,4,5,1,1,1,0,1,0,3,1,2,1,1,2,9,333.24619,174.786397,1,2,1,2,100.093632,292089,100.093632,1,2,1,1,1,2,1,1,9,3,1,1,1,29,2
1,5,7,150,506,1,2,2,2,2,1,5,2,2,2,2,1,1,2,2,203,2,3,2,2,2,8,2,3,2018003359,88,88,1,2,1100,2,2018,6,06,27,1,2,1,1,2,2,1,2,2,2,7,2,2,20,1,2,66,6804,2421,2,168,2,1,29,1,2,1,1,2,3,5,1,1,1,70,1,10,4,1,1,1,1,1,?,175.263016,251.719285,1,9,1,2,21.035654,562019,21.035654,1,1,1,1,1,2,1,1,1,3,2,1,1,56,2
2,1,6,225,604,88,1,2,1,1,1,4,2,2,9,2,1,2,2,2,888,2,1,2,2,1,2,1,3,2018009424,88,88,1,3,1100,2,2018,9,09,10,1,2,2,1,2,2,2,2,2,2,6,2,2,21,1,1,76,10206,2739,3,193,5,1,58,1,8,1,2,1,2,4,1,1,1,0,1,0,3,1,2,1,1,1,9,2359.655631,2518.399555,1,9,1,2,223.650671,392049,223.650671,1,1,1,1,1,1,1,1,2,3,2,1,1,39,2
2,1,8,140,505,88,2,2,3,1,5,6,2,2,9,1,1,2,2,1,888,2,3,2,2,2,8,1,3,2018002153,88,88,1,1,1100,2,2018,1,02,25,1,2,1,1,2,2,2,2,1,2,7,2,2,21,1,1,65,6350,2330,2,165,2,2,26,3,2,1,1,1,4,5,1,1,1,0,1,0,4,1,2,5,8,1,9,2325.0278,1309.252776,1,9,5,1,320.54887,62029,320.54887,1,1,1,1,1,1,7,7,1,2,2,2,1,6,2
2,1,8,167,504,88,2,2,1,2,3,6,2,2,2,2,1,2,2,1,220,2,3,2,2,1,8,1,1,2018004524,88,88,1,2,1100,2,2018,11,11,26,1,2,1,1,2,2,2,2,2,2,6,2,2,10,1,2,64,7575,2867,3,163,6,2,67,3,10,2,2,1,4,5,1,1,1,467,1,67,3,1,1,5,8,1,9,316.925452,262.814928,1,1,5,1,19.871072,121441,6.623691,3,1,1,9,1,1,1,1,1,3,2,1,1,12,2
1,1,8,220,506,88,2,2,1,2,1,6,2,2,2,2,1,1,2,2,201,2,3,2,2,2,1,3,3,2018001409,88,88,1,2,1100,2,2018,2,02,22,3,2,3,1,2,2,2,2,2,2,9,2,2,20,1,1,66,9979,3551,4,168,5,1,56,1,8,1,2,1,4,5,1,1,1,23,1,3,4,1,1,1,1,1,?,483.418213,314.818543,1,2,1,2,161.327015,22019,161.327015,1,1,1,1,1,2,1,1,2,3,2,1,1,2,2
2,7,6,150,510,88,2,2,1,1,3,6,1,2,2,2,1,2,2,1,230,2,1,2,2,2,8,1,3,2018004234,88,88,1,2,1100,2,2018,7,08,29,3,2,1,2,2,2,2,2,2,2,8,2,2,20,1,2,70,6804,2152,2,178,6,2,74,4,11,2,1,1,4,4,1,1,1,700,1,100,4,1,1,3,6,1,?,59.710547,12.425312,1,2,6,2,22.727823,382019,22.727823,1,1,1,9,2,1,6,6,1,3,2,1,1,38,2
2,7,8,171,509,88,1,2,1,1,2,5,1,2,9,1,1,2,2,1,888,2,3,2,2,1,8,1,3,2018003048,88,88,1,2,1100,2,2018,8,08,11,1,2,1,1,2,2,2,2,2,2,6,2,2,10,1,1,69,7756,2525,3,175,6,2,70,3,11,2,2,1,3,5,1,1,1,0,1,0,3,1,2,5,8,1,?,536.755589,789.7883,1,9,5,1,27.07657,511101,27.07657,1,1,1,9,1,1,6,6,1,3,2,1,1,51,2
1,4,77,200,508,3,2,2,1,2,5,3,2,1,2,2,1,1,2,2,204,2,3,2,2,1,1,2,3,2018000406,30,10,1,3,1100,2,2018,4,04,30,1,2,4,1,2,2,1,2,2,2,7,2,2,10,1,1,68,9072,3041,4,173,2,1,34,1,3,1,2,4,1,9,1,1,1,467,2,13,1,2,1,1,1,1,?,87.223184,341.645834,1,1,1,2,14.264193,21021,14.264193,1,3,2,1,1,2,1,1,2,3,2,1,1,2,2
9,6,77,118,501,2,2,2,2,2,5,4,2,2,9,2,2,7,2,1,888,2,3,2,2,2,8,1,3,2018027156,88,88,1,2,1100,2,2018,10,10,13,1,2,1,1,2,2,2,2,2,2,7,2,2,22,1,1,61,5352,2230,2,155,1,2,18,2,1,1,1,3,2,9,1,1,2,0,1,0,4,1,2,2,2,1,9,79.153067,113.960359,1,9,2,2,9.177922,362079,9.177922,1,1,1,1,1,1,2,2,1,3,2,1,1,36,2
2,1,8,175,502,88,2,2,1,2,1,6,2,1,2,2,1,2,2,2,101,2,3,2,2,2,8,2,3,2018003755,88,7,1,1,1100,2,2018,6,06,07,1,1,1,1,2,2,1,2,2,2,7,2,2,20,1,1,62,7938,3201,4,157,2,2,27,3,2,1,2,1,4,5,1,1,1,200,1,14,4,1,1,5,8,1,9,158.219742,336.201815,1,2,5,1,28.192596,442019,28.192596,1,1,2,1,1,2,6,6,1,3,2,1,1,44,2
2,1,5,190,506,2,2,2,3,2,5,4,2,2,9,1,1,2,2,2,888,2,3,2,2,2,1,1,3,2018000758,77,88,2,3,1100,2,2018,4,04,24,3,2,1,1,2,2,2,2,2,2,8,2,2,10,1,1,66,8618,3067,4,168,1,1,18,1,1,1,2,3,2,3,1,1,1,0,1,0,4,1,2,1,1,1,2,1265.153511,2624.831593,1,1,1,2,324.786201,551011,108.262067,3,9,1,2,1,1,1,1,2,3,2,1,1,55,2
2,7,7,150,502,88,2,2,1,2,2,4,2,2,9,2,1,2,2,1,888,2,3,2,2,1,8,3,3,2018001779,4,88,2,3,1200,2,2018,6,06,06,1,2,1,2,2,2,2,2,2,2,5,2,2,11,1,1,62,6804,2744,3,157,4,1,53,1,7,1,2,1,2,5,1,1,1,0,1,0,3,1,2,1,1,1,9,684.540601,862.455412,1,1,1,2,108.684499,361332,54.34225,2,2,1,2,2,2,1,1,1,3,2,1,1,36,2
1,1,8,235,600,88,2,2,1,1,2,4,2,2,9,1,1,1,2,2,888,2,3,2,2,1,3,1,3,2018005451,88,88,1,1,1100,2,2018,5,05,08,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,72,10659,3187,4,183,5,1,59,1,8,1,2,1,2,5,1,1,1,0,1,0,3,1,2,1,1,1,9,974.054501,937.642944,1,9,1,2,56.130293,132019,56.130293,1,1,1,1,1,1,1,1,2,3,2,1,1,13,2
9,1,7,143,506,2,2,2,3,2,2,6,2,2,9,2,1,7,2,2,888,2,3,2,2,2,8,1,3,2018003184,2,5,1,3,1100,2,2018,4,04,18,3,2,1,1,2,2,2,2,2,2,7,2,2,20,1,1,66,6486,2308,2,168,2,2,33,3,3,1,1,3,4,5,1,1,1,0,1,0,4,1,2,5,8,1,1,166.331522,186.211289,1,9,5,1,33.902897,352029,33.902897,1,2,2,1,1,1,3,3,1,3,2,1,1,35,2
1,1,8,205,600,88,1,2,2,1,5,6,2,2,1,1,2,1,2,7,103,2,2,2,2,2,8,1,3,2018000214,2,88,1,2,1200,2,2018,1,01,24,3,2,1,1,2,2,2,2,2,2,7,2,2,20,1,1,72,9299,2780,3,183,2,1,25,1,2,1,2,1,4,5,1,1,2,900,2,43,4,1,1,1,1,1,9,2177.295778,1380.982061,1,9,1,2,472.946517,372079,472.946517,1,2,1,1,1,1,1,1,1,3,2,1,1,37,2
?,1,8,240,601,88,2,2,2,1,5,6,2,2,9,?,?,?,?,?,?,2,?,2,?,?,1,1,3,2018004939,88,88,1,3,1200,2,2018,4,04,18,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,73,10886,3166,4,185,4,2,48,2,6,1,2,1,4,5,9,9,9,99900,9,900,9,9,9,2,2,1,9,958.891514,769.313838,1,9,2,2,56.130293,132019,56.130293,1,1,1,1,1,1,2,2,2,3,2,1,1,13,2
1,2,7,148,503,88,2,2,1,2,1,6,2,2,2,1,1,1,2,1,205,2,3,2,2,2,8,1,4,2018004568,88,3,1,3,1100,2,2018,9,09,20,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,1,63,6713,2622,3,160,6,1,66,1,10,2,2,1,4,5,1,1,1,117,1,17,4,1,1,1,1,1,9,657.867071,254.113668,1,1,1,2,87.941755,531341,43.970877,2,1,2,9,1,1,1,1,1,3,2,1,1,53,2
1,1,7,9999,504,88,2,2,1,2,2,5,2,2,2,2,1,1,2,2,201,2,3,2,2,1,1,2,3,2018009970,88,88,2,2,1100,2,2018,3,03,05,1,2,1,1,2,2,2,2,2,2,7,2,1,13,1,2,64,?,?,?,163,5,1,55,1,8,1,9,1,3,5,1,1,1,23,1,3,3,1,1,1,1,2,9,68.825517,34.043291,1,1,1,2,8.471848,361021,2.823949,3,1,1,2,1,2,1,1,2,3,1,1,1,36,2
